id,synsetId,subSynsetId
021817,04004475,04004475
002287,04004475,04004475
020666,04004475,04004475
040407,04004475,04004475
037999,04004475,04004475
019478,04004475,04004475
019583,04074963,04074963
049973,04074963,04074963
032145,04074963,04074963
048226,04074963,04074963
032182,04074963,04074963
003966,04074963,04074963
014254,02871439,02871439
008564,02871439,02871439
048652,02871439,02871439
029966,02871439,02871439
012642,02871439,02871439
032564,02871439,02871439
040181,02871439,02871439
014819,02871439,02871439
036195,02871439,02871439
003919,02871439,02871439
023996,02871439,02871439
037967,02871439,02871439
048075,02871439,02871439
003180,02871439,02871439
047464,02871439,02871439
043515,02871439,02871439
013973,02871439,02871439
028541,02871439,02871439
042052,02871439,02871439
041960,02871439,02871439
031032,02871439,02871439
046877,02871439,02871439
003297,02871439,02871439
029113,02871439,02871439
031369,02871439,02871439
041154,02871439,02871439
028017,02871439,02871439
014539,02871439,02871439
007552,02871439,02871439
019059,02871439,02871439
048570,02871439,02871439
043068,02871439,02871439
029254,02871439,02871439
002717,02871439,02871439
021964,02871439,02871439
000770,02871439,02871439
051521,02871439,02871439
028862,02871439,02871439
045128,02871439,02871439
022082,02871439,02871439
017153,02871439,02871439
013129,02871439,02871439
013537,02871439,02871439
020457,02871439,02871439
008527,02871439,02871439
040039,03207941,03207941
018951,03207941,03207941
025603,03207941,03207941
011408,03207941,03207941
021402,03207941,03207941
001046,03207941,03207941
023566,03207941,03207941
047570,03207941,03207941
041382,03207941,03207941
044825,02747177,02747177
016657,02747177,02747177
046853,02747177,02747177
008659,02747177,02747177
018178,02747177,02747177
051563,02747177,02747177
034010,02747177,02747177
010510,02747177,02747177
046248,02747177,02747177
008467,02747177,02747177
005241,02747177,02747177
021424,02747177,02747177
039697,02747177,02747177
048064,02747177,02747177
022098,02747177,02747177
013730,02747177,02747177
028916,02747177,02747177
004213,02747177,02747177
040234,02747177,02747177
003009,02747177,02747177
046115,02747177,02747177
003735,02747177,02747177
035290,02747177,02747177
032507,02747177,02747177
036604,02747177,02747177
041653,02747177,02747177
008652,02747177,02747177
019142,02747177,02747177
001174,02747177,02747177
046957,02747177,02747177
022185,02747177,02747177
031579,02747177,02747177
048971,02747177,02747177
027358,02747177,02747177
025255,02801938,02801938
021418,02801938,02801938
042279,02801938,02801938
039492,02801938,02801938
003120,02801938,02801938
010402,02801938,02801938
006318,02801938,02801938
016398,02801938,02801938
028230,02801938,02801938
040509,02801938,02801938
000511,02801938,02801938
049155,03513137,03513137
025749,03513137,03513137
025369,03513137,03513137
029802,03513137,03513137
045571,03513137,03513137
027990,03513137,03513137
045655,03513137,03513137
015939,03513137,03513137
033495,03513137,03513137
021642,03513137,03513137
050433,03513137,03513137
049206,03513137,03513137
047710,03513137,03513137
024810,03513137,03513137
027735,03513137,03513137
038553,03513137,03513137
006816,03797390,03797390
043365,03797390,03797390
022780,03797390,03797390
010513,03797390,03797390
046569,03797390,03797390
043189,03797390,03797390
048818,03797390,03797390
044829,03797390,03797390
042887,03797390,03797390
043875,03797390,03797390
035886,03797390,03797390
016118,03797390,03797390
040733,03797390,03797390
031328,03797390,03797390
004190,03797390,03797390
001438,03797390,03797390
043477,03797390,03797390
014285,03797390,03797390
043603,03797390,03797390
009224,03797390,03797390
039713,03797390,03797390
036352,03797390,03797390
045301,03710193,03710193
037612,03710193,03710193
036955,03710193,03710193
045198,02773838,02773838
011857,02773838,02773838
016754,02773838,02773838
024067,02773838,02773838
027492,02773838,02773838
050210,02773838,02773838
011318,02773838,02773838
036525,02773838,02773838
022928,03991062,03957315
051510,03991062,03957315
008685,03991062,03957315
044951,03991062,03957315
041735,03991062,03957315
015956,03991062,03957315
027678,03991062,03957315
